frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
321,299.0,[2385.401118355957 1426.5056636145086 3063.252400896047 2029.5675649660375],[2630.364501953125 1776.4483642578125 2819.82666015625 1861.9329833984375],0.6331778168678284,EY61NBG,0.5120131138722348
322,299.0,[2387.4322909258844 1429.07952622168 3067.0410939119547 2035.788289476607],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773162484169006,EY61MBG,0.34336058936410335
323,299.0,[2390.3352793631875 1431.878097921744 3071.9229346220654 2042.4875055965113],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166764259338379,EY61MBG,0.35907409818715663
325,299.0,[2391.341234645472 1442.9469821228536 3071.065532231722 2057.9332030142596],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.6026895642280579,EY61NBG,0.38303457762632825
326,299.0,[2392.1512478389955 1452.2949469637538 3070.88105394076 2068.801012308383],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464154124259949,EY61MBG,0.7388477320527789
327,299.0,[2395.3517087423306 1460.7667527168066 3076.8851713128097 2079.0102068091664],[2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625],0.6367607712745667,EY61NBC,0.38215331473042125
328,299.0,[2395.071387953277 1465.6604999624026 3077.990861445426 2085.3384390819933],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592925786972046,EY61NBG,0.40851438198543794
330,299.0,[2401.4107459946767 1478.866472470561 3093.7010020039484 2101.1539264542794],[2648.81103515625 1836.758544921875 2845.02392578125 1939.8077392578125],0.5861390829086304,EY61NBG,0.3020770824268449
331,299.0,[2403.5721234877487 1484.9797474288525 3101.0008733988884 2108.91350163802],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108248233795166,EY61NBC,0.25691328049975976
332,299.0,[2403.8857635478757 1493.9205465063355 3105.8708538796495 2118.4916861698343],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.2796719968318939,EV61NBG,0.36526792862274504
333,299.0,[2407.0863078311563 1503.8007339801734 3116.119973539499 2127.4244790457587],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.665778398513794,EY61NBG,0.3291159108475945
334,299.0,[2406.99781971452 1510.3514639515652 3120.6237421506567 2133.077938877363],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807920455933,EY61MBG,0.5017500868096267
335,299.0,[2406.544589234225 1516.7858590968672 3123.247210666662 2139.5081177989705],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651224493980408,EY61NBG,0.4454529813592498
336,299.0,[2407.55463237872 1521.084818576615 3126.3989312992567 2144.580313035048],[2666.622802734375 1896.5870361328125 2867.079345703125 1983.5126953125],0.5805898904800415,EY61MBG,0.5825991430835687
338,299.0,[2408.58459283118 1526.0290483141407 3126.5231882230364 2149.1262360571686],[2670.115966796875 1909.0400390625 2866.802734375 1999.4029541015625],0.6502240300178528,EY61NBG,0.8325633387495956
339,299.0,[2412.5054097140787 1528.875546133915 3133.096017596135 2148.801689193961],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801209449768066,EY61MBG,0.6017375251067896
340,299.0,[2415.6323003553143 1531.7654594956878 3140.1615251121093 2148.620812015422],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912957429885864,EY61NBG,0.95063686236732
341,299.0,[2417.6305612874708 1539.0023946196532 3142.4856282288097 2149.6046873541245],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853872537612915,EY61NBG,0.6502554992790617
342,299.0,[2416.911561832762 1547.9759731314698 3142.3031896951093 2150.4426282169],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433863639831543,EY61NBG,0.4365499661556222
343,299.0,[2420.82529333893 1554.9652511013837 3147.9733393974843 2150.0030709588195],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.6931625604629517,EY61NBG,0.4903025574953594
344,299.0,[2424.4870345215745 1562.3135326616907 3156.833081232899 2151.14986474157],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945276260375977,EY61MBG,0.37714099395581674
345,299.0,[2427.3891088690934 1567.807760720169 3165.528451462912 2151.943015135143],[2690.05615234375 1971.1900634765625 2886.05078125 2063.458251953125],0.7146071791648865,EY61NBG,0.2928779490550529
346,299.0,[2430.1153724838996 1573.4252734906256 3172.4132104628598 2151.841216826726],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091721892356873,EY61NBC,0.8293243215316656
347,299.0,[2432.269877193196 1581.8977455695867 3175.2617653384364 2152.692117234693],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835673451423645,EY61NBG,0.5625166401839629
348,299.0,[2432.2535385448296 1590.6334813027588 3174.162658480532 2153.2296975090057],[2688.873046875 2000.736328125 2906.57958984375 2096.807373046875],0.7188360095024109,EY61NBG,0.7051165940375945
349,299.0,[2434.834836420172 1599.2873695037074 3181.8146116428206 2155.302935420963],[2691.2763671875 2010.3218994140625 2911.790283203125 2101.146484375],0.7096571326255798,EY61NBG,0.40619223924751796
351,299.0,[2439.622789513683 1610.3330388792338 3195.9506711764075 2154.950898774825],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339882850646973,EY61NBG,0.5364475334862152
352,299.0,[2441.388352291318 1613.7001273023213 3203.3584520540094 2150.935334670202],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970611810684204,EY61NBG,0.40152181844853724
353,299.0,[2444.6448207801686 1621.515761233984 3207.4383309214454 2152.8502488645404],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856767535209656,EV61MBG,0.4116315193286035
354,299.0,[2446.2567082467945 1630.2278837674355 3214.659754722688 2150.5528908957194],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799149513244629,EY61NBG,0.8495144694459046
354,380.0,[947.0105013840446 1334.8011085924531 1537.4782520180536 1836.3069513173891],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.37655702233314514,TV04HVE,0.16455659371809367
373,380.0,[865.3212171081302 1430.22748636417 1515.2253683037004 1993.6194240305554],[1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625],0.5638996958732605,AV38RIF,0.06381236432417019
378,380.0,[832.1340417081219 1449.565295631828 1492.1139746342997 2019.4850880412903],[1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625],0.5676396489143372,IV08HVF,0.32995250018518685
379,380.0,[828.292958922514 1455.254132036304 1490.986985885192 2027.5173432255208],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091896891593933,IV08HVF,0.3218888362760138
393,380.0,[755.275913942929 1535.8613125279214 1443.7747602838785 2149.199437201733],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.6635953187942505,AV08HVF,0.7742387384220961
400,515.0,[2273.1729448377537 882.9683136974671 2988.1824989045735 1778.1460007330625],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.38261842727661133,GC65USJ,0.3257987318079542
402,470.0,[2276.551625818917 911.4351702136767 3001.952603100966 1797.4749756486524],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.4241020977497101,EC65USJ,0.891801233231574
403,470.0,[2267.783610158753 908.8425938563905 2995.2243178631456 1787.8029586165776],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.29935505986213684,EC65USJ,0.32498736416874435
408,527.0,[2266.816126609002 910.6707653178034 3011.0634227117343 1819.4052780497034],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.571723222732544,BG65USJ,0.5605141267998545
410,380.0,[665.8161987589712 1639.2250454742275 1410.3779618373615 2160.950908257741],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480961799622,AV08HVF,0.5818610483192034
411,527.0,[2273.2615007715544 926.0971584274189 3007.562583729951 1847.0550207044298],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275729537010193,BG65USJ,0.775063504052813
412,527.0,[2277.164011174132 926.6228170186039 3008.9194623861135 1850.5134434845756],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025823354721069,BG65USJ,0.6664498871849865
412,380.0,[656.8849630588422 1655.3358020396954 1405.9737565202615 2161.276710152995],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211096465587616,AV08HVF,0.4557661651252797
420,527.0,[2299.1055808049728 961.548204041801 3025.624452677955 1908.836883510567],[2585.135009765625 1673.6275634765625 2772.952880859375 1761.2120361328125],0.6306338310241699,BG65USJ,0.386287738925986
421,527.0,[2301.51971161532 964.4419197962253 3027.4372597045653 1915.658604628204],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288142204284668,BG65USJ,0.5360517920322938
422,527.0,[2298.0657506169932 969.5556491957198 3029.2227848946845 1928.4433688064958],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404570937156677,BG65USJ,0.8378088817641649
424,527.0,[2285.680472533847 974.6150714450038 3033.3753135266898 1943.7510577488001],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501323580741882,BG65USJ,0.46203066487042427
428,331.0,[972.5041631155007 1288.1858182744977 1496.0754595960059 1666.0178737047013],[1142.4405517578125 1544.9337158203125 1292.1717529296875 1624.5919189453125],0.25258341431617737,NA54KGJ,0.1774778802156223
432,527.0,[2309.305198334321 1003.6056255465477 3088.286379232777 1999.3751072165037],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.650367021560669,BG65USJ,0.5733160319984947
433,556.0,[2311.434342884932 993.4997867470497 3103.3417548169423 2000.469442569466],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068248152732849,BG65USJ,0.591187477212918
437,556.0,[2300.046068516682 1006.5060680169436 3102.2833057090743 2012.597588361923],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423312425613403,BC65USJ,0.7179173432994863
438,556.0,[2292.554671432679 1012.149197630014 3102.7849392985786 2027.1929793739191],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743137836456299,BG65USJ,0.515370616716102
440,556.0,[2303.4819344473235 1024.6892554253602 3108.1204962224647 2049.515553372269],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436862945556641,BG65USJ,0.7909774192136445
441,556.0,[2303.1080457218704 1029.5737720222921 3113.9060245838264 2059.915282034124],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664450168609619,BC65USJ,0.6739370485869424
443,331.0,[930.8486377415525 1339.5240109140188 1469.898316349993 1736.0011259914097],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.36819493770599365,NA54KGJ,0.3091263278336177
449,556.0,[2300.871354782225 1054.064785671776 3138.197675253043 2117.8971847217426],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903787851333618,BG65USJ,0.9289659716000964
450,556.0,[2303.020275882617 1062.068057950171 3140.192953892123 2127.4575123829186],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974440217018127,BC65USJ,0.5621393090072244
452,556.0,[2287.289591787945 1068.161142942929 3126.5315110974825 2138.033815633137],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806509494781494,BC65USJ,0.5368384107253392
453,556.0,[2287.013189389114 1073.936076280494 3130.966256683927 2144.813615156331],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827833652496338,BG65USJ,0.4596843647693691
464,598.0,[2263.862697161483 1146.2039362455225 3147.9276395398974 2140.0814013693844],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006035447120667,GL65USJ,0.5116636907011225
465,345.0,[1130.6487645954558 1072.0525627165525 1675.3591706904167 1585.6846805895448],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754454731941223,AK64DME,0.27129847896488074
467,345.0,[1124.434469111212 1075.5623997858404 1671.7228984339745 1589.317356634451],[1305.1019287109375 1395.310302734375 1473.276611328125 1478.3323974609375],0.489697128534317,IK64OMY,0.18116300744107658
468,345.0,[1119.7608018583064 1077.7580619170797 1673.6742044214075 1593.0332610020198],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037105917930603,AK64OMY,0.3556712266895084
469,345.0,[1116.3837217708467 1078.4973511787784 1674.4423071087792 1595.1863634791716],[1304.341552734375 1394.60888671875 1465.3814697265625 1484.9432373046875],0.6071512699127197,AK54OMV,0.36399801660847964
470,345.0,[1108.1273197714695 1082.3685987482272 1670.500045027442 1599.1329000174983],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.4965088367462158,AK64DMY,0.35217285683228033
471,345.0,[1096.461652819599 1086.640958389342 1660.7143938926627 1604.404565082822],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222171783447266,LK64DMV,0.18906195338954462
472,345.0,[1094.5027865813113 1090.4030724860256 1657.3344966074246 1608.7283693337401],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.39827314019203186,IK64DMV,0.300180462804663
474,345.0,[1093.1063757433435 1095.8100326253314 1655.5021498802184 1616.0620988412613],[1299.4915771484375 1420.1800537109375 1454.967529296875 1507.1551513671875],0.5421655774116516,AK64OMV,0.18345322169560407
475,345.0,[1092.751654281652 1096.9655339131389 1654.060023622133 1618.3292612287435],[1291.3299560546875 1415.360595703125 1449.7066650390625 1507.59375],0.5329173803329468,AK64OMV,0.4770913140345957
478,345.0,[1095.6423497915303 1112.609264090133 1653.7562961874455 1635.0841414066872],[1288.2679443359375 1432.01025390625 1444.0203857421875 1510.2322998046875],0.4864318072795868,AK64DMV,0.4707043161936815
479,345.0,[1093.8971598150313 1116.8241597166536 1652.9075252703458 1641.6426656723977],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707044005393982,AK64DMV,0.3835435576224599
482,345.0,[1083.3548185926331 1120.6215469380916 1649.4816752206045 1649.3819293767926],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719290375709534,AK64DMV,0.3337945302263199
483,345.0,[1082.6258906086914 1124.6441622944112 1650.7673890437027 1653.3262753803942],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.604680597782135,AN64DMV,0.3418850565949258
484,345.0,[1081.322135707367 1128.233058723973 1651.9755418791303 1656.8029133211703],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157779693603516,AN64DMV,0.5381742171626385
485,345.0,[1078.4573690877776 1129.7835894101925 1651.2975237093394 1660.3473270498005],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.6019153594970703,AK66JMV,0.3428893861902567
486,345.0,[1073.1833524695319 1135.2924051076789 1649.1165500473596 1665.6350265476317],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.572442889213562,AK64DMV,0.6916796780068124
487,345.0,[1071.7074961218257 1138.9099358119288 1650.0505465800168 1668.0296275408],[1247.147705078125 1449.6427001953125 1431.84619140625 1546.3736572265625],0.6262235045433044,AK64DMV,0.6386984680609736
491,345.0,[1061.6224520280562 1151.2217836547952 1645.4516511849379 1682.0481273166483],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439402461051941,AM64DMV,0.26594590013098873
493,331.0,[822.7474902165263 1561.2399948774762 1426.279441293324 2016.186796225794],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.5517778396606445,NO54KGJ,0.04204626453954846
493,345.0,[1054.1360555637825 1158.6131586423835 1631.5285199837354 1690.528085475843],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371984243392944,AK64DMV,0.4830550301492638
494,345.0,[1051.6148086286316 1160.6047539702154 1627.6143534248718 1692.7462822815032],[1239.418212890625 1480.8863525390625 1423.6348876953125 1563.3563232421875],0.48616501688957214,AN64DMV,0.6324561365129516
495,345.0,[1052.505681846085 1164.1661220261904 1629.7694814757126 1697.4603587759188],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.5346776843070984,AK64DMV,0.5396405508110254
496,345.0,[1048.8667540469821 1165.0736884531996 1626.936897740449 1700.037801015326],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201849341392517,AK64DMV,0.48055966477532336
496,331.0,[814.435488135398 1574.7218863283329 1422.4990531835178 2036.850934361059],[1000.533203125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861694574356079,NO54KGJ,0.08170457564885836
497,345.0,[1046.2219824091953 1166.0367407151452 1626.4534961011336 1702.8799744901435],[1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375],0.56606525182724,AK64DMV,0.8593303105748847
500,345.0,[1031.250754050146 1168.8537414394982 1621.4926944245835 1712.0405767048437],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.6354175209999084,AK64DMV,0.6335128861279409
501,345.0,[1025.9013843625926 1173.7624105084433 1619.3656861598738 1718.8260760402773],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285361051559448,AK64DMV,0.5224253982449072
501,331.0,[801.2432462498097 1598.083002495477 1419.4563865895811 2068.063797216504],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.4429083466529846,NA55KQJ,0.06536459743904594
502,345.0,[1024.3330652813245 1175.1473018199283 1619.4591923172268 1721.583950871517],[1219.77392578125 1511.0625 1407.116455078125 1605.28564453125],0.5952656865119934,AK64DMV,0.5179490966898049
503,345.0,[1023.1922499058637 1178.1432711868756 1618.0153154973164 1726.0540568539127],[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809645652770996,AK64DMV,0.6037025108792399
503,331.0,[796.1629379033047 1612.2117793373868 1417.6657585437356 2085.6930692001147],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.4354025423526764,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081329552097 1181.0280344669904 1617.5794487731096 1730.8608528295567],[1211.91357421875 1523.3096923828125 1393.583251953125 1606.4146728515625],0.60750412940979,AK64DMV,0.7301420036646211
505,345.0,[1018.9483030134903 1184.248906395931 1615.9689024921718 1736.857631776319],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634906888008118,AK64DMV,0.7060086568834281
505,331.0,[791.95761172052 1623.4186259023868 1417.9794725013962 2096.5899516521254],[986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625],0.5562962293624878,NO54KCJ,0.1271531651892288
506,345.0,[1016.9315740683571 1186.6917861849665 1615.14544819475 1740.3866263957639],[1213.8472900390625 1527.796875 1397.047119140625 1616.490966796875],0.6582641005516052,AK64DMV,0.4621468453814878
507,345.0,[1015.9279359517882 1190.9438616348277 1616.5385474452141 1746.8947838889455],[1209.5487060546875 1531.128662109375 1397.2010498046875 1623.1552734375],0.6712852716445923,AK64DMV,0.6919586582067477
508,345.0,[1013.7260910476357 1193.4500818713245 1617.56114504693 1752.1123511338478],[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659015417098999,AR64DMV,0.4804085829076739
509,345.0,[1003.9596328058761 1197.411665616511 1613.736290022226 1757.3120556445588],[1201.493896484375 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709161400794983,AK64DMV,0.6226826516497789
511,345.0,[1003.7354866355108 1203.3845047884574 1618.6624263720155 1764.2955930273479],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786285638809204,AK64DMV,0.6028440435603162
513,331.0,[780.0707913431879 1668.5856094168153 1414.466724070318 2146.232903538619],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399442553520203,NA54KGJ,0.07974522723679449
515,345.0,[990.3935269037702 1217.4241395457598 1604.7283036975537 1783.3700525233025],[1188.4339599609375 1563.8624267578125 1381.4249267578125 1654.9727783203125],0.6560649871826172,AN64DMV,0.4746478530040793
518,345.0,[980.5678125364634 1230.4152070042724 1597.219557747414 1800.399832341452],[1187.896728515625 1576.5697021484375 1381.0648193359375 1669.874755859375],0.6788135766983032,AK64DMV,0.5570682379628205
519,345.0,[980.4889684168927 1233.1464038182016 1596.2723074932408 1803.9636622774674],[1185.0419921875 1588.76416015625 1374.898193359375 1676.437255859375],0.6665410995483398,AK54DMV,0.34794163602763045
520,345.0,[979.1661573610205 1234.3863173858576 1594.6509464400433 1806.2482422190587],[1177.100830078125 1587.6673583984375 1368.681396484375 1679.8543701171875],0.7009058594703674,AK64DMV,0.5457557996173857
521,345.0,[977.678923368821 1235.878594932909 1592.881164358762 1808.2363793218688],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931330561637878,AK64DMV,0.26468376328346555
522,345.0,[973.6080541937147 1240.2242286958863 1589.2450019207693 1813.1750693611152],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867399215698242,AK64DMV,0.89836553491033
525,345.0,[962.0072847363118 1255.658524188315 1581.0396313824626 1835.7931615137172],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.674102246761322,AK64DMV,0.7756393737916779
526,345.0,[957.1769938751031 1258.3247532612816 1578.8556902807413 1839.7997501577559],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.656216561794281,AK64DMV,0.929044261323164
527,345.0,[953.6192525278193 1261.9888232691494 1579.452015503146 1844.650063415418],[1167.8587646484375 1621.803955078125 1356.5057373046875 1716.758056640625],0.6870706081390381,AK64DMV,0.7011421862239173
527,614.0,[2308.1693372097775 1198.0237410095772 2874.803757060348 1658.632455102326],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009956359863281,EF10OZT,0.1854960641802621
528,345.0,[942.6999662926573 1264.5594227811107 1575.3637998898926 1849.512618185578],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.6922401785850525,AK64DMV,0.5095389757436551
529,345.0,[939.0967123496257 1267.1539662036596 1575.6918202568677 1853.994997909436],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866801381111145,AK64DMV,0.8332748887576501
530,345.0,[940.1300506263415 1269.7501530591012 1575.1599969048398 1857.4428197842649],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028422951698303,AK64DMV,0.415680019064335
531,345.0,[938.0492997886959 1274.9439934208694 1573.4877175997563 1864.1145938845407],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.632644772529602,AK64DMV,0.7167618170692178
534,345.0,[931.5467433748681 1286.118816506677 1570.2671870014956 1882.8556419170618],[1147.3604736328125 1654.013671875 1348.9541015625 1755.658447265625],0.6907674670219421,AK64DAV,0.6044549070451581
534,614.0,[2320.7584507192905 1218.8049011370833 2875.0862985088625 1683.137627424888],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.4812866151332855,EF10DZT,0.5601744971491007
535,345.0,[928.9308013752059 1289.6721187626522 1568.7199378134553 1887.6561272099389],[1148.03466796875 1655.6656494140625 1346.624755859375 1755.9693603515625],0.7029260396957397,AK64DMV,0.7773791346778081
536,345.0,[925.8256505550246 1294.0487176244517 1567.2734403665524 1893.6699458349942],[1144.875244140625 1670.5733642578125 1340.3099365234375 1755.7452392578125],0.633666455745697,AK64DMV,0.6942540762378107
537,614.0,[2322.4816492009522 1227.723448857617 2873.9193120024393 1692.7185602658349],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016666293144226,EF10DZT,0.5903499314763891
541,345.0,[906.8658144953922 1312.8217411034457 1562.875417157553 1917.5367914718527],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762068867683411,AK64DMC,0.36226849912874115
542,345.0,[904.7789235939965 1316.0984810563818 1562.1450205299004 1924.148298210051],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.707528293132782,AK64DMV,0.6576308021732322
543,345.0,[901.3347895825732 1320.903450598516 1560.8037210062948 1930.4115758136895],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.676607608795166,AK64DMV,0.7108387594342861
543,614.0,[2322.4899567853736 1245.2974338591112 2875.4268614089488 1723.197629269142],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7373046875],0.6088900566101074,EF10DZT,0.1364898164317177
544,345.0,[899.8681254223322 1323.4595895257373 1560.5454963385052 1934.5419460579908],[1130.3192138671875 1701.1263427734375 1333.7518310546875 1801.4974365234375],0.6751810908317566,AK64DMV,0.8558709172383107
544,614.0,[2323.7378838633513 1249.6880538076189 2877.368006298647 1728.4707953364891],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818383097648621,EF10OZT,0.4214829406556555
545,345.0,[897.0875522680138 1326.523405614907 1559.7565658281278 1938.747440348055],[1130.2294921875 1707.349365234375 1329.0731201171875 1801.218017578125],0.644241988658905,AK64DMV,0.37000815781318436
546,345.0,[892.5610388887926 1330.9496412962098 1558.0424058938193 1945.2224267894512],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667138338088989,AK64DMV,0.43288048903636495
546,614.0,[2326.8058579435037 1259.6923849153025 2880.6323241994032 1741.6297725463526],[2515.56103515625 1565.219970703125 2686.063720703125 1655.326904296875],0.5521756410598755,EF10DZT,0.620012050299202
548,345.0,[886.5493295744178 1340.2367637801133 1556.3793464320152 1959.9156696489229],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975985765457153,AK64DMV,0.7341657433170561
549,345.0,[885.2591007577977 1344.6022702072096 1557.3312662220528 1967.0383236221392],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039310336112976,AK64DMV,0.7523630556641353
551,614.0,[2328.7651278783396 1275.9700429654365 2891.867588043795 1764.9657640955209],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546522378921509,EF10DZT,0.8355183397407201
552,345.0,[878.6892793888562 1357.87761042689 1555.333778484691 1987.0521976512396],[1109.7261962890625 1747.3084716796875 1324.5213623046875 1849.965087890625],0.6430198550224304,AK64DMV,0.7590369990970032
552,614.0,[2329.3882235046917 1275.1455613996611 2894.944379679498 1768.5071394018535],[2521.424560546875 1595.21337890625 2693.291015625 1679.482177734375],0.639732837677002,EF10DZT,0.5636691007851119
553,345.0,[878.2417034912461 1361.0101756930596 1553.9155268279796 1990.767394038675],[1113.41015625 1751.4678955078125 1312.0008544921875 1847.1375732421875],0.6586242318153381,AK64OMV,0.46148235874834226
555,345.0,[876.9808986729122 1370.321334722579 1552.0135620645387 2002.5511265656867],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.671008288860321,AK64DMV,0.6107721748584898
555,614.0,[2329.175938044847 1285.8188071800491 2896.052238879292 1788.767488504483],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182990074157715,EF10DZT,0.5972001062703703
557,614.0,[2329.7461983604585 1292.268809940283 2896.6080924472694 1799.6574217697203],[2524.05517578125 1611.7796630859375 2693.53759765625 1701.8133544921875],0.6316407322883606,EF10OZT,0.47087976291108846
559,614.0,[2331.9983308054952 1298.7144892631175 2905.9004161781486 1807.0057744060216],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.6304109692573547,EF10DZT,0.1348465393984316
